TestRunID,TestState,EntryTimestamp_ms,Batt_Voltage_V,Batt_Current_mA,Batt_Power_HW_mW,Batt_Power_Calc_mW,Load_Voltage_V,Load_Current_mA,Load_Power_HW_mW,Load_Power_Calc_mW
2059,MCU_Active_SD_Deinitialized,24475,4.0527,5.9700,21.2708,24.1948,3.3088,5.1975,16.5405,17.1975
2059,MCU_Active_SD_Deinitialized,25484,4.0514,5.3596,21.6980,21.7139,3.3080,5.7125,18.8904,18.8970
2059,MCU_Active_SD_Deinitialized,26493,4.0541,5.1975,21.0571,21.0713,3.3105,5.5504,18.3716,18.3748
2059,MCU_Active_SD_Deinitialized,27502,4.0533,5.2643,21.3318,21.3378,3.3107,5.7793,19.1040,19.1337
2059,MCU_Active_SD_Deinitialized,28511,4.0529,5.2643,21.3318,21.3358,3.3129,5.5504,18.3411,18.3878
2059,MCU_Active_SD_Deinitialized,29520,4.0537,5.2166,21.1182,21.1466,3.3094,5.6744,16.5405,18.7786
2059,MCU_Active_SD_Deinitialized,30529,4.0535,5.4932,22.2473,22.2666,3.3094,5.6553,18.7073,18.7155
2059,MCU_Active_SD_Deinitialized,31538,4.0529,5.1594,20.9045,20.9106,3.3086,5.5504,18.3411,18.3640
2059,MCU_Active_SD_Deinitialized,32547,4.0520,5.1594,20.9045,20.9056,3.3090,5.4264,17.9443,17.9559
2059,MCU_Active_SD_Deinitialized,33556,4.0541,5.3024,21.4844,21.4966,3.3086,5.7125,18.8904,18.9004
2059,MCU_Active_SD_Deinitialized,34565,4.0541,5.5122,22.3389,22.3472,3.3080,5.5122,17.1814,18.2345
2059,MCU_Active_SD_Deinitialized,35574,4.0523,5.6076,21.6980,22.7239,3.3082,5.4836,18.1274,18.1410
2059,MCU_Active_SD_Deinitialized,36583,4.0502,5.4073,21.8811,21.9008,3.3100,5.6171,18.5852,18.5925
2059,MCU_Active_SD_Deinitialized,37592,4.0514,5.3596,21.6980,21.7139,3.3082,5.4836,18.1274,18.1410
2059,MCU_Active_SD_Deinitialized,38601,4.0525,5.1975,21.0571,21.0632,3.3119,5.6362,18.6462,18.6667
2059,MCU_Active_SD_Deinitialized,39610,4.0525,5.2357,21.2097,21.2178,3.3096,5.5885,18.4937,18.4956
2059,MCU_Active_SD_Deinitialized,40619,4.0521,5.1975,21.0266,21.0611,3.3109,5.8174,19.2566,19.2611
2059,MCU_Active_SD_Deinitialized,41628,4.0541,5.2643,21.3013,21.3419,3.3078,5.0545,16.6931,16.7193
2059,MCU_Active_SD_Deinitialized,42637,4.0523,5.2166,21.1182,21.1395,3.3084,5.6171,18.5852,18.5837
2059,MCU_Active_SD_Deinitialized,43646,4.0518,5.7125,23.1323,23.1457,3.3086,5.4932,18.1580,18.1746
2059,MCU_Active_SD_Deinitialized,44655,4.0520,5.5885,20.7825,22.6445,3.3117,5.6171,18.5852,18.6024
2059,MCU_Active_SD_Deinitialized,45664,4.0520,5.3406,21.6370,21.6398,3.3105,5.2643,17.3950,17.4277
2059,MCU_Active_SD_Deinitialized,46673,4.0512,5.3024,21.4539,21.4811,3.3102,5.4073,17.8833,17.8991
2059,MCU_Active_SD_Deinitialized,47682,4.0537,5.4073,21.9116,21.9198,3.3086,5.6553,18.7073,18.7111
2059,MCU_Active_SD_Deinitialized,48691,4.0512,5.4073,21.9116,21.9060,3.3092,5.0735,16.7847,16.7893
2059,MCU_Active_SD_Deinitialized,49700,4.0523,5.2547,21.2708,21.2940,3.3107,5.4264,17.9443,17.9654
2059,MCU_Active_SD_Deinitialized,50709,4.0521,5.3596,21.6980,21.7181,3.3076,5.2834,16.9678,17.4753
2059,MCU_Active_SD_Deinitialized,51718,4.0514,5.7602,23.3154,23.3367,3.3068,5.6553,18.6768,18.7011
2059,MCU_Active_SD_Deinitialized,52727,4.0516,5.8174,21.2097,23.5696,3.3074,5.6744,18.7683,18.7675
2059,MCU_Active_SD_Deinitialized,53736,4.0516,5.2643,21.3013,21.3286,3.3092,5.5885,18.4631,18.4935
2059,MCU_Active_SD_Deinitialized,54745,4.0533,5.1975,21.0571,21.0672,3.3098,5.2166,17.2424,17.2657
2059,MCU_Active_SD_Deinitialized,55754,4.0518,5.1975,21.0571,21.0591,3.3078,5.5122,18.2190,18.2334
2059,MCU_Active_SD_Deinitialized,56763,4.0520,5.1785,20.9656,20.9828,3.3109,5.8365,19.3176,19.3242
2059,MCU_Active_SD_Deinitialized,57772,4.0518,5.2547,21.2708,21.2910,3.3092,5.1785,17.1204,17.1364
2059,MCU_Active_SD_Deinitialized,58781,4.0521,5.5504,22.4915,22.4910,3.3096,5.3787,17.7917,17.8013
2059,MCU_Active_SD_Deinitialized,59790,4.0527,5.6171,20.7825,22.7648,3.3102,5.2834,17.4866,17.4887
2059,MCU_Active_SD_Deinitialized,60799,4.0520,5.1785,20.9656,20.9828,3.3102,5.5695,18.4021,18.4358
2059,MCU_Active_SD_Deinitialized,61808,4.0529,5.1975,21.0571,21.0652,3.3105,5.4073,16.2048,17.9012
2059,MCU_Active_SD_Deinitialized,62817,4.0523,5.4932,22.2473,22.2602,3.3092,5.5695,18.4326,18.4303
2059,MCU_Active_SD_Deinitialized,63826,4.0529,5.3024,21.4844,21.4904,3.3098,5.4836,16.7847,18.1495
2059,MCU_Active_SD_Deinitialized,64835,4.0535,5.2547,21.2708,21.3002,3.3090,5.6171,18.5852,18.5870
2059,MCU_Active_SD_Idle_Standby,65474,4.0527,5.8842,23.8342,23.8470,3.3102,5.4932,18.7683,18.1832
2059,MCU_Active_SD_Idle_Standby,66482,4.0521,5.0735,20.5383,20.5588,3.3096,5.7125,18.8904,18.9060
2059,MCU_Active_SD_Idle_Standby,67490,4.0529,5.4455,21.4844,22.0702,3.3100,5.5122,18.2190,18.2453
2059,MCU_Active_SD_Idle_Standby,68498,4.0533,5.2166,21.1182,21.1445,3.3105,5.3406,17.6697,17.6802
2059,MCU_Active_SD_Idle_Standby,69506,4.0527,5.5885,21.1182,22.6488,3.3066,5.0735,16.7542,16.7764
2059,MCU_Active_SD_Idle_Standby,70514,4.0521,5.3406,21.6370,21.6408,3.3086,5.7125,18.8904,18.9004
2059,MCU_Active_SD_Idle_Standby,71522,4.0521,5.4932,21.1182,22.2591,3.3082,5.7125,18.8904,18.8981
2059,MCU_Active_SD_Idle_Standby,72530,4.0525,5.1308,20.7825,20.7926,3.3104,5.3883,17.8223,17.8370
2059,MCU_Active_SD_Idle_Standby,73538,4.0521,5.6076,22.7051,22.7228,3.3102,5.2547,17.3645,17.3940
2059,MCU_Active_SD_Idle_Standby,74546,4.0508,5.3406,21.6064,21.6335,3.3098,5.2643,17.3950,17.4235
2059,MCU_Active_SD_Idle_Standby,75554,4.0520,5.4073,21.8811,21.9103,3.3113,5.6171,18.5852,18.6002
2059,MCU_Active_SD_Idle_Standby,76562,4.0533,5.2643,21.3318,21.3378,3.3086,5.2834,17.4561,17.4805
2059,MCU_Active_SD_Idle_Standby,77570,4.0533,5.8460,21.6370,23.6958,3.3105,5.5122,18.2190,18.2485
2059,MCU_Active_SD_Idle_Standby,78578,4.0514,5.3215,21.5454,21.5594,3.3074,5.5695,18.4021,18.4205
2059,MCU_Active_SD_Idle_Standby,79586,4.0520,5.7316,21.8811,23.2241,3.3076,5.4455,18.0054,18.0116
2059,MCU_Active_SD_Idle_Standby,80594,4.0512,5.3787,21.7896,21.7901,3.3086,5.0545,16.6931,16.7232
2059,MCU_Active_SD_Idle_Standby,81602,4.0518,5.7316,21.8201,23.2230,3.3076,5.8651,19.3787,19.3995
2059,MCU_Active_SD_Idle_Standby,82610,4.0525,5.2643,21.3318,21.3337,3.3105,5.5885,18.4937,18.5011
2059,MCU_Active_SD_Idle_Standby,83618,4.0525,5.4264,21.0571,21.9907,3.3084,5.5695,18.4326,18.4260
2059,MCU_Active_SD_Idle_Standby,84626,4.0525,5.1117,20.6909,20.7153,3.3094,5.5122,18.2190,18.2421
2059,MCU_Active_SD_Idle_Standby,85634,4.0525,5.2547,21.2708,21.2951,3.3074,5.4073,17.8833,17.8843
2059,MCU_Active_SD_Idle_Standby,86642,4.0504,5.1594,20.9045,20.8975,3.3100,5.2834,16.6321,17.4877
2059,MCU_Active_SD_Idle_Standby,87650,4.0502,5.4073,21.8811,21.9008,3.3104,5.6076,18.5242,18.5631
2059,MCU_Active_SD_Idle_Standby,88658,4.0535,5.3406,21.6370,21.6481,3.3092,5.8842,19.4702,19.4718
2059,MCU_Active_SD_Idle_Standby,89666,4.0529,5.2357,21.2097,21.2198,3.3084,5.4646,18.0664,18.0789
2059,MCU_Active_SD_Idle_Standby,90674,4.0523,5.3215,21.5454,21.5646,3.3094,5.6076,18.5547,18.5577
2059,MCU_Active_SD_Idle_Standby,91682,4.0521,5.2834,21.3928,21.4089,3.3100,5.3596,17.7307,17.7402
2059,MCU_Active_SD_Idle_Standby,92690,4.0514,5.3215,21.5454,21.5594,3.3096,5.0545,16.7236,16.7281
2059,MCU_Active_SD_Idle_Standby,93698,4.0520,5.0735,20.5383,20.5578,3.3098,5.8460,19.3176,19.3490
2059,MCU_Active_SD_Idle_Standby,94706,4.0535,5.3596,21.6980,21.7254,3.3100,5.3406,17.6697,17.6771
2059,MCU_Active_SD_Idle_Standby,95714,4.0531,5.2166,21.1182,21.1435,3.3084,5.2357,17.3035,17.3217
2059,MCU_Active_SD_Idle_Standby,96722,4.0512,5.2547,21.2708,21.2879,3.3100,5.5313,18.2800,18.3084
2059,MCU_Active_SD_Idle_Standby,97730,4.0529,5.4455,22.0642,22.0702,3.3096,5.4836,18.1274,18.1485
2059,MCU_Active_SD_Idle_Standby,98738,4.0510,5.5122,22.3083,22.3299,3.3100,5.2547,17.3645,17.3930
2059,MCU_Active_SD_Idle_Standby,99746,4.0502,5.3787,21.7590,21.7849,3.3092,5.5504,18.3411,18.3672
2059,MCU_Active_SD_Idle_Standby,100754,4.0535,5.7316,23.1934,23.2331,3.3096,5.3883,17.8223,17.8328
2059,MCU_Active_SD_Idle_Standby,101762,4.0518,5.1785,20.9656,20.9818,3.3102,5.7125,18.8904,18.9093
2059,MCU_Active_SD_Idle_Standby,102770,4.0520,5.6171,22.6440,22.7604,3.3102,5.5313,18.2800,18.3095
2059,MCU_Active_SD_Idle_Standby,103778,4.0533,5.3215,21.5454,21.5698,3.3090,5.4646,18.0664,18.0821
2059,MCU_Active_SD_Idle_Standby,104786,4.0535,5.0735,20.5383,20.5657,3.3098,5.3883,17.8223,17.8339
2059,MCU_Active_SD_Idle_Standby,105794,4.0520,5.0735,20.5383,20.5578,3.3102,5.0545,16.7236,16.7311
2059,MCU_Active_SD_Idle_Standby,106802,4.0520,5.2547,21.2708,21.2920,3.3092,5.5885,18.4937,18.4935
2059,MCU_Active_SD_Idle_Standby,107810,4.0529,5.3883,21.8201,21.8382,3.3084,5.4932,18.1580,18.1736
2059,MCU_Active_SD_Idle_Standby,108818,4.0506,5.2166,21.1182,21.1303,3.3111,5.6934,18.8293,18.8517
2059,MCU_Active_SD_Idle_Standby,109826,4.0520,5.4073,21.8811,21.9103,3.3098,5.4836,18.1274,18.1495
2059,MCU_Active_SD_Idle_Standby,110834,4.0523,5.3406,21.6370,21.6419,3.3084,5.6744,18.7683,18.7731
2059,MCU_Active_SD_Idle_Standby,111842,4.0549,5.7793,23.4070,23.4342,3.3109,5.5504,18.3716,18.3770
2059,MCU_Active_SD_Idle_Standby,112850,4.0531,5.3024,21.4844,21.4914,3.3090,5.0545,16.7236,16.7252
2059,MCU_Active_SD_Idle_Standby,113858,4.0525,5.5695,21.0571,22.5704,3.3100,5.3024,16.7847,17.5508
2059,MCU_Active_SD_Idle_Standby,114866,4.0527,5.3787,21.7896,21.7985,3.3080,5.6934,18.8293,18.8339
2059,MCU_Active_SD_Idle_Standby,115874,4.0510,5.1594,20.8740,20.9005,3.3084,5.2834,17.4866,17.4794
2059,MCU_Active_SD_Idle_Standby,116882,4.0521,5.2643,21.3318,21.3317,3.3080,5.5313,18.2800,18.2976
2059,MCU_Active_SD_Idle_Standby,117890,4.0527,5.2643,21.3318,21.3347,3.3102,5.6553,18.7073,18.7199
2059,MCU_Active_SD_Idle_Standby,118898,4.0521,5.1785,20.9656,20.9839,3.3100,5.2547,17.3645,17.3930
2059,MCU_Active_SD_Idle_Standby,119906,4.0520,5.1975,21.0571,21.0601,3.3086,5.5122,18.2190,18.2378
2059,MCU_Active_SD_Idle_Standby,120914,4.0506,5.4836,22.1863,22.2119,3.3080,5.6171,16.4795,18.5815
2059,MCU_Active_SD_Idle_Standby,121922,4.0529,5.3215,21.5454,21.5677,3.3107,5.4932,18.1580,18.1864
2059,MCU_Active_SD_Idle_Standby,122930,4.0527,5.7316,20.6299,23.2286,3.3100,5.4455,18.0054,18.0243
2059,MCU_Active_SD_Idle_Standby,123938,4.0533,5.5122,22.3389,22.3429,3.3104,5.7125,18.8904,18.9104
2059,MCU_Active_SD_Idle_Standby,124946,4.0535,4.9877,20.2026,20.2178,3.3094,5.3406,17.6697,17.6740
2059,Sustained_SD_Write,125592,4.0549,5.8460,23.6816,23.7049,3.3096,5.7793,19.1040,19.1269
2059,Sustained_SD_Write,126596,4.0525,5.8842,21.2708,23.8458,3.3086,5.6553,18.7073,18.7111
2059,Sustained_SD_Write,127603,4.0531,5.5122,22.3083,22.3418,3.3092,5.1785,17.1204,17.1364
2059,Sustained_SD_Write,128607,4.0523,5.1975,21.0571,21.0622,3.3088,5.5313,18.2800,18.3019
2059,Sustained_SD_Write,129611,4.0514,5.3596,21.6980,21.7139,3.3105,5.6362,18.6462,18.6590
2059,Sustained_SD_Write,130615,4.0518,5.1308,20.7825,20.7886,3.3080,5.6362,18.6157,18.6446
2059,Sustained_SD_Write,131619,4.0521,5.1975,21.0571,21.0611,3.3109,5.4646,18.0664,18.0928
2059,Sustained_SD_Write,132623,4.0516,5.3215,21.5454,21.5604,3.3098,5.5122,17.2424,18.2442
2059,Sustained_SD_Write,133630,4.0527,5.5122,21.3928,22.3396,3.3086,5.4455,18.0054,18.0169
2059,Sustained_SD_Write,134635,4.0514,5.3215,21.5454,21.5594,3.3092,5.2547,16.7847,17.3889
2059,Sustained_SD_Write,135639,4.0523,5.2166,21.1182,21.1395,3.3088,5.2547,17.3645,17.3868
2059,Sustained_SD_Write,136644,4.0529,5.8460,23.6511,23.6935,3.3102,5.3024,16.3574,17.5519
2059,Sustained_SD_Write,137649,4.0508,5.1117,20.6909,20.7064,3.3094,5.6553,18.7073,18.7155
2059,Sustained_SD_Write,138656,4.0529,5.1975,21.0571,21.0652,3.3111,5.0354,16.6626,16.6729
2059,Sustained_SD_Write,139661,4.0533,5.3787,21.7590,21.8017,3.3096,5.6744,18.7683,18.7797
2059,Sustained_SD_Write,140666,4.0520,5.1975,21.0571,21.0601,3.3082,5.4836,18.1274,18.1410
2059,Sustained_SD_Write,141675,4.0527,5.3787,21.7896,21.7985,3.3096,5.4455,18.0054,18.0222
2059,Sustained_SD_Write,142679,4.0516,5.2166,21.1182,21.1354,3.3104,5.8365,19.3176,19.3208
2059,Sustained_SD_Write,143683,4.0531,5.2643,21.3318,21.3368,3.3107,5.6553,18.7073,18.7232
2059,Sustained_SD_Write,144689,4.0545,5.4264,21.9727,22.0013,3.3096,5.3215,17.6086,17.6119
2059,Sustained_SD_Write,145693,4.0533,5.3024,21.4844,21.4924,3.3094,5.5885,18.4937,18.4945
2059,Sustained_SD_Write,146697,4.0535,5.2547,21.2708,21.3002,3.3104,5.6362,18.6462,18.6579
2059,Sustained_SD_Write,147701,4.0525,5.2834,21.3928,21.4110,3.3080,5.8651,19.3787,19.4018
2059,Sustained_SD_Write,148705,4.0520,5.4932,21.0571,22.2580,3.3088,5.5313,18.3105,18.3019
2059,Sustained_SD_Write,149712,4.0539,5.4836,22.2168,22.2301,3.3082,5.5885,16.5405,18.4880
2059,Sustained_SD_Write,150716,4.0504,5.2547,21.2708,21.2838,3.3086,5.4646,18.0664,18.0800
2059,Sustained_SD_Write,151720,4.0525,5.1308,20.7825,20.7926,3.3082,5.6553,18.7073,18.7088
2059,Sustained_SD_Write,152724,4.0512,5.1117,20.6909,20.7084,3.3094,5.4073,17.8833,17.8949
2059,Sustained_SD_Write,153728,4.0539,5.2357,21.2097,21.2249,3.3086,5.6553,18.7073,18.7111
2059,Sustained_SD_Write,154732,4.0504,5.3215,21.5454,21.5542,3.3084,5.6744,18.7683,18.7731
2059,Sustained_SD_Write,155739,4.0527,5.3024,21.4844,21.4893,3.3090,5.1117,16.9067,16.9145
2059,Sustained_SD_Write,156743,4.0504,5.6171,22.7661,22.7516,3.3115,5.1975,17.1814,17.2117
2059,Sustained_SD_Write,157747,4.0541,5.1975,21.0266,21.0713,3.3100,5.9223,19.5923,19.6026
2059,Sustained_SD_Write,158751,4.0535,5.3215,21.5454,21.5708,3.3104,5.4932,18.1580,18.1843
2059,Sustained_SD_Write,159755,4.0543,5.3215,21.5454,21.5750,3.3100,5.3883,17.8223,17.8349
2059,Sustained_SD_Write,160759,4.0527,5.3596,21.6980,21.7212,3.3109,5.8174,19.2261,19.2611
2059,Sustained_SD_Write,161766,4.0502,5.3787,21.7590,21.7849,3.3100,5.1975,17.1814,17.2036
2059,Sustained_SD_Write,162770,4.0520,5.2547,21.2708,21.2920,3.3105,5.4932,18.1580,18.1854
2059,Sustained_SD_Write,163774,4.0537,5.6362,22.8271,22.8476,3.3066,5.5313,18.2800,18.2901
2059,Sustained_SD_Write,164778,4.0510,5.2834,21.3928,21.4028,3.3102,5.7793,19.1040,19.1303
2059,Sustained_SD_Write,165782,4.0498,5.3596,21.7285,21.7055,3.3086,5.5504,18.3411,18.3640
2059,Sustained_SD_Write,166789,4.0520,5.2357,21.2097,21.2147,3.3098,5.3883,16.4795,17.8339
2059,Sustained_SD_Write,167794,4.0521,5.1403,20.8130,20.8293,3.3090,5.6362,18.6462,18.6501
2059,Sustained_SD_Write,168799,4.0535,5.2166,21.1182,21.1456,3.3098,5.6553,18.7073,18.7177
2059,Sustained_SD_Write,169804,4.0529,5.2166,21.1182,21.1425,3.3102,5.4455,18.0054,18.0254
2059,Sustained_SD_Write,170809,4.0514,5.3883,21.8201,21.8298,3.3104,5.7316,18.9514,18.9736
2059,Sustained_SD_Write,171814,4.0518,5.2166,21.1182,21.1364,3.3102,5.3215,17.6086,17.6150
2059,Sustained_SD_Write,172818,4.0512,5.0735,20.5383,20.5538,3.3104,5.7125,18.8904,18.9104
2059,Sustained_SD_Write,173827,4.0537,5.1785,20.9656,20.9919,3.3072,5.3883,16.4185,17.8202
2059,Sustained_SD_Write,174831,4.0508,5.3215,21.5454,21.5562,3.3070,5.2643,17.3950,17.4091
2059,Sustained_SD_Write,175835,4.0521,5.3215,21.5454,21.5635,3.3090,5.5885,18.4631,18.4924
2059,Sustained_SD_Write,176839,4.0510,5.7411,21.3013,23.2571,3.3094,5.2834,17.4561,17.4846
2059,Sustained_SD_Write,177845,4.0537,5.1785,20.9656,20.9919,3.3088,5.2547,17.3645,17.3868
2059,Sustained_SD_Write,178849,4.0520,5.1785,20.9656,20.9828,3.3094,5.4264,17.9443,17.9580
2059,Sustained_SD_Write,179853,4.0520,5.6744,22.9797,22.9923,3.3094,5.5122,18.2190,18.2421
2059,Sustained_SD_Write,180857,4.0518,5.3883,21.8201,21.8319,3.3094,5.5313,18.3105,18.3052
2059,Sustained_SD_Write,181861,4.0502,5.0735,20.5383,20.5489,3.3092,5.6553,18.7073,18.7144
2059,Sustained_SD_Write,182865,4.0525,5.1975,21.0571,21.0632,3.3080,5.2834,17.4561,17.4774
2059,Sustained_SD_Write,183872,4.0527,5.3596,21.6980,21.7212,3.3072,5.5504,18.3411,18.3564
2059,Sustained_SD_Write,184876,4.0512,5.3215,21.5454,21.5583,3.3090,5.5504,18.3411,18.3661
2059,Periodic_Batch_Write_Cycle,185620,4.0506,5.8174,23.5596,23.5639,3.3090,5.3787,17.7917,17.7981
2059,Periodic_Batch_Write_Cycle,186628,4.0512,5.2166,21.1182,21.1333,3.3088,5.6744,18.7683,18.7753
2059,Periodic_Batch_Write_Cycle,187636,4.0535,5.0068,20.2942,20.2951,3.3084,5.2547,17.3645,17.3848
2059,Periodic_Batch_Write_Cycle,188644,4.0520,5.4264,21.9727,21.9875,3.3104,5.5885,18.4937,18.5000
2059,Periodic_Batch_Write_Cycle,189652,4.0527,5.1308,20.7825,20.7936,3.3082,4.9019,16.2048,16.2164
2059,Periodic_Batch_Write_Cycle,190660,4.0518,5.5695,21.4539,22.5661,3.3082,5.4932,16.2048,18.1725
2059,Periodic_Batch_Write_Cycle,191668,4.0520,5.2834,21.3928,21.4079,3.3080,5.7125,18.8904,18.8970
2059,Periodic_Batch_Write_Cycle,192676,4.0521,5.2834,21.3928,21.4089,3.3098,5.4932,18.1580,18.1811
2059,Periodic_Batch_Write_Cycle,193684,4.0521,5.2547,21.2708,21.2930,3.3102,5.5504,18.3411,18.3726
2059,Periodic_Batch_Write_Cycle,194692,4.0518,5.1117,20.6909,20.7113,3.3080,5.6934,18.8293,18.8339
2059,Periodic_Batch_Write_Cycle,195700,4.0516,5.6362,21.2097,22.8355,3.3092,5.4073,17.8833,17.8938
2059,Periodic_Batch_Write_Cycle,196708,4.0506,5.2357,21.2097,21.2075,3.3082,5.7602,19.0430,19.0559
2059,Periodic_Batch_Write_Cycle,197716,4.0518,5.0735,20.5383,20.5568,3.3100,5.2357,17.3035,17.3299
2059,Periodic_Batch_Write_Cycle,198724,4.0525,5.1117,20.6909,20.7153,3.3098,5.1785,17.1204,17.1395
2059,Periodic_Batch_Write_Cycle,199732,4.0525,5.3787,21.7896,21.7975,3.3086,5.1975,17.1814,17.1965
2059,Periodic_Batch_Write_Cycle,200740,4.0506,5.8651,23.7427,23.7571,3.3078,5.1117,16.9067,16.9085
2059,Periodic_Batch_Write_Cycle,201748,4.0518,5.3596,21.6980,21.7160,3.3084,5.6076,17.1204,18.5522
2059,Periodic_Batch_Write_Cycle,202756,4.0514,5.3215,21.5454,21.5594,3.3117,5.7411,18.9819,19.0130
2059,Periodic_Batch_Write_Cycle,203764,4.0514,5.0735,20.5383,20.5548,3.3100,5.5122,18.2190,18.2453
2059,Periodic_Batch_Write_Cycle,204772,4.0527,5.2357,21.2097,21.2188,3.3102,5.8365,19.2871,19.3197
2059,Periodic_Batch_Write_Cycle,205780,4.0520,5.5504,22.4915,22.4899,3.3074,5.3215,17.6086,17.6005
2059,Periodic_Batch_Write_Cycle,206788,4.0516,5.2166,21.1182,21.1354,3.3104,5.6076,18.5242,18.5631
2059,Periodic_Batch_Write_Cycle,207796,4.0535,5.1975,21.0571,21.0682,3.3094,5.6934,18.8293,18.8417
2059,Periodic_Batch_Write_Cycle,208804,4.0512,5.3596,21.6980,21.7129,3.3082,5.4646,18.0664,18.0779
2059,Periodic_Batch_Write_Cycle,209812,4.0539,5.2357,21.2097,21.2249,3.3088,5.4646,18.0664,18.0811
2059,Periodic_Batch_Write_Cycle,210820,4.0521,5.4646,22.1252,22.1432,3.3113,5.2643,17.4255,17.4318
2059,Periodic_Batch_Write_Cycle,211828,4.0521,5.3787,21.7896,21.7954,3.3094,5.4836,17.1204,18.1474
2059,Periodic_Batch_Write_Cycle,212836,4.0516,5.4836,19.7754,22.2173,3.3084,5.7125,18.8904,18.8993
2059,Periodic_Batch_Write_Cycle,213844,4.0520,5.3406,21.6370,21.6398,3.3092,5.5885,18.4631,18.4935
2059,Periodic_Batch_Write_Cycle,214852,4.0510,5.3883,21.8201,21.8277,3.3096,5.3406,17.6697,17.6750
2059,Periodic_Batch_Write_Cycle,215856,4.0523,5.3596,21.6980,21.7191,3.3088,5.3883,16.6016,17.8286
2059,Periodic_Batch_Write_Cycle,216864,4.0523,5.2834,21.3928,21.4100,3.3092,5.6076,18.5547,18.5566
2059,Periodic_Batch_Write_Cycle,217872,4.0516,5.4264,21.9727,21.9854,3.3090,5.3215,17.6086,17.6088
2059,Periodic_Batch_Write_Cycle,218880,4.0523,5.7316,23.2239,23.2263,3.3096,5.4264,17.9443,17.9591
2059,Periodic_Batch_Write_Cycle,219888,4.0535,5.0926,20.6299,20.6430,3.3098,5.5122,18.2190,18.2442
2059,Periodic_Batch_Write_Cycle,220896,4.0531,5.3024,21.4844,21.4914,3.3096,5.4836,18.1274,18.1485
2059,Periodic_Batch_Write_Cycle,221904,4.0512,4.9019,19.8669,19.8584,3.3102,5.6934,18.8293,18.8462
2059,Periodic_Batch_Write_Cycle,222912,4.0535,5.0735,20.5383,20.5657,3.3102,5.9414,19.6533,19.6669
2059,Periodic_Batch_Write_Cycle,223920,4.0516,5.7793,23.4070,23.4151,3.3090,5.5313,18.2800,18.3030
2059,Periodic_Batch_Write_Cycle,224928,4.0516,5.1308,20.7825,20.7876,3.3104,5.4932,18.1580,18.1843
2059,Periodic_Batch_Write_Cycle,225936,4.0514,5.1308,20.7825,20.7866,3.3090,5.2643,17.3950,17.4194
2059,Periodic_Batch_Write_Cycle,226944,4.0529,5.4073,21.9116,21.9155,3.3100,5.2834,17.4866,17.4877
2059,Periodic_Batch_Write_Cycle,227952,4.0529,5.1975,21.0571,21.0652,3.3098,5.3596,16.4795,17.7392
